id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
3945,0,1,3,0,1,1,1,16,2,3,1,1,3,0,0,1,9,1,12,3,1,1,0,1,0,0,2,2,1,1,8,0,2,0,0,8,0,1,4,2,1,1,11,13,1,3,0,2,5,4,0,15,3,0,0,0,0,0,0,0,16,4,2,4,0,1,1,1,10,3,9,1,3,4,0,0,0,1,0,6,2,7,5,0,3,0,5,2,0,0,2,2,0,9,1,1,5,8,4,3,4,0,0,3,1,12,5,2,0,0,9,0,0,0,3,5,0,0,1,1,4,0,0,2,0,0,0,1,1,7,0,0,2,5,1,0,0,0,2,1,1,0,23,3,1,1,1,0,4,0,0,5,3,1,1,3,0,0,1,0,4,3,0,4,0,1,3,1,0,4,0,0,2,0,0,9,1,2,12,1,1,3,16,7,1,2,1,1,1,23,11,9,1,0,2,1,5,1,0,2,4,0,3,0,0,2,17,4,1,0,0,14,0,18,0,2
3946,1,2,4,2,2,1,1,1,2,2,0,0,7,2,0,0,6,0,7,2,1,3,2,1,3,0,0,1,0,0,0,2,2,3,1,1,0,0,5,1,0,3,4,7,4,0,0,2,3,4,0,5,2,0,1,1,0,4,2,1,4,3,6,2,1,0,2,4,3,3,2,4,6,5,0,4,4,0,2,0,2,4,5,2,1,0,1,7,0,1,1,0,6,3,3,0,10,7,1,7,2,7,8,3,0,6,2,4,0,1,3,1,6,5,11,1,2,0,1,1,6,3,2,5,1,3,1,4,17,5,1,3,1,1,4,0,0,0,2,2,4,4,7,1,0,3,5,13,3,1,0,12,5,5,2,5,5,5,1,1,6,1,2,4,0,2,8,3,1,1,3,0,2,0,2,6,8,3,7,3,1,5,2,7,0,3,1,1,6,3,0,1,3,0,4,1,2,1,2,14,5,1,3,1,7,4,1,7,6,0,0,2,1,1,1,4
3947,1,2,2,2,1,0,2,12,2,2,0,10,3,0,0,1,11,0,4,1,1,9,0,2,2,0,5,1,0,3,3,0,0,4,2,2,0,0,6,6,4,0,14,7,2,2,1,1,7,3,0,5,4,1,3,4,1,0,2,3,5,2,3,8,0,0,3,2,7,3,5,0,5,8,1,0,0,3,0,2,1,9,6,3,0,3,6,3,2,1,8,2,3,5,1,3,1,7,4,2,4,3,1,4,4,7,1,4,0,0,4,0,0,1,0,2,0,0,7,2,3,0,0,1,0,1,0,0,1,5,2,10,0,6,1,2,0,1,1,0,1,0,12,2,1,2,3,5,0,0,1,3,2,8,1,4,2,2,6,4,3,2,0,5,0,2,4,1,0,4,1,0,0,0,6,7,3,1,4,1,1,10,6,3,0,2,1,2,4,9,6,10,2,1,1,4,2,3,0,4,0,0,3,4,1,4,8,7,5,0,0,8,0,7,2,3
3948,2,3,2,2,0,2,0,6,6,1,0,4,3,2,0,1,4,0,0,5,1,0,1,0,4,0,1,0,2,2,5,0,1,2,1,1,0,2,12,0,0,2,6,2,4,2,1,1,7,4,3,15,4,0,1,4,0,0,1,4,0,1,3,6,0,1,0,3,1,4,3,7,1,36,5,4,0,1,0,2,3,1,2,0,1,1,2,3,0,0,4,0,0,5,0,1,1,7,3,3,1,3,1,5,1,5,0,1,0,0,15,0,3,1,1,3,1,2,8,2,6,0,2,0,0,0,14,0,1,3,1,2,0,18,5,0,1,1,3,1,5,1,13,8,1,0,1,8,1,0,0,2,0,3,1,0,0,1,2,0,6,2,6,3,2,2,2,1,3,10,2,0,3,0,3,5,0,0,15,1,7,7,4,2,3,2,0,0,8,6,2,6,3,0,2,0,6,2,2,2,2,1,2,2,4,0,1,1,2,0,0,8,0,11,4,17
3949,0,2,3,0,0,0,0,14,3,0,0,3,8,0,2,1,7,1,10,16,0,0,0,0,1,1,1,2,1,3,1,0,0,2,0,3,0,1,5,0,1,0,6,12,3,2,0,0,13,5,2,10,3,0,1,0,0,0,1,3,8,3,3,1,1,0,1,9,1,3,4,7,3,12,3,1,0,1,1,14,0,5,8,0,2,1,1,3,0,2,3,0,1,4,2,1,0,10,1,0,1,1,0,2,3,9,0,1,1,0,5,4,3,0,6,1,0,0,4,2,1,2,0,1,0,0,6,1,0,2,1,3,0,14,5,0,0,1,3,1,3,1,7,4,1,1,2,7,2,1,0,7,1,2,2,2,1,2,2,1,4,1,1,3,0,1,1,0,0,14,0,0,1,0,2,9,2,1,2,0,7,12,11,9,2,2,0,0,8,10,6,15,1,1,2,2,3,2,0,2,0,0,6,3,0,3,3,4,3,0,0,14,2,11,3,2
3950,1,0,4,0,0,2,1,3,0,1,0,11,3,0,2,1,6,1,7,3,1,1,2,0,0,0,0,1,0,7,8,1,3,3,0,8,3,1,1,5,1,1,13,6,3,3,1,3,3,0,3,19,5,0,1,5,0,1,0,2,4,1,2,8,0,0,2,0,3,3,14,2,0,6,2,0,0,0,0,7,0,4,1,1,3,0,2,0,3,1,3,3,3,9,0,0,5,2,3,8,2,3,0,4,1,26,2,0,0,1,8,2,0,1,0,6,0,0,1,0,0,0,0,1,0,0,2,6,4,7,2,1,0,3,1,2,0,0,1,1,2,3,10,5,3,1,0,0,2,1,0,0,1,3,1,14,0,1,5,1,4,0,0,3,0,1,3,3,0,4,3,0,1,1,2,11,1,3,4,1,1,11,9,5,0,1,0,1,0,8,9,8,4,1,1,1,5,0,1,7,2,0,4,2,0,3,15,4,0,1,0,20,0,21,0,0
3951,3,1,0,0,1,1,1,9,2,1,0,10,8,1,0,1,4,1,13,2,0,0,1,0,0,0,0,0,0,14,6,0,1,0,1,7,0,1,1,1,0,2,8,4,2,3,0,2,2,1,1,34,1,0,2,4,0,0,1,1,3,0,2,7,0,0,0,4,6,1,15,1,0,4,0,1,1,1,0,4,0,12,5,2,2,0,9,1,1,0,3,1,1,20,1,1,1,6,2,1,4,6,0,1,4,33,3,1,0,0,3,2,0,0,0,7,1,0,0,0,3,0,0,0,2,0,0,5,1,16,1,0,0,3,0,0,0,0,0,0,0,0,16,6,3,0,0,1,2,1,1,1,0,2,0,1,0,3,8,0,8,1,1,1,0,1,1,3,0,3,2,0,0,1,1,17,0,2,1,0,1,3,9,2,0,0,1,0,0,10,16,12,2,0,1,0,0,0,0,3,1,0,2,1,2,1,12,4,0,0,0,24,0,25,0,2
3952,6,1,4,2,2,3,1,3,0,13,5,4,3,0,1,1,1,3,2,0,1,2,14,0,4,0,0,8,2,4,1,0,4,7,0,0,15,0,1,3,6,0,5,3,0,0,7,1,1,2,0,9,1,1,1,0,0,9,2,0,2,10,2,0,0,2,5,2,7,1,5,0,5,0,1,2,0,1,0,1,2,8,0,0,0,2,2,2,2,7,3,0,1,8,5,5,1,3,0,0,12,4,0,0,9,5,5,3,4,2,3,14,0,3,0,4,0,3,0,15,4,0,0,0,0,5,0,6,0,7,0,0,0,0,0,3,5,5,2,0,0,11,6,2,8,0,2,1,2,2,2,0,0,0,3,3,0,3,1,2,1,2,0,2,0,2,2,8,0,1,16,1,2,1,2,4,0,6,2,1,0,0,2,1,1,1,1,6,1,6,7,1,0,3,0,3,5,0,0,1,1,3,0,1,0,4,6,14,6,15,1,2,1,9,4,1
3953,1,3,1,0,0,0,0,1,5,0,0,5,0,1,0,0,1,3,10,2,0,0,0,0,0,0,0,0,0,2,45,0,2,1,1,4,0,5,2,0,0,9,3,0,4,7,0,0,4,1,0,54,1,1,1,0,0,0,0,5,1,0,2,7,0,0,4,7,0,18,1,0,0,2,7,0,0,2,2,26,1,2,0,1,1,1,3,1,0,0,0,0,0,2,1,1,2,0,0,7,0,0,0,0,1,32,1,0,0,0,2,0,0,1,2,3,0,0,0,0,11,0,0,2,1,0,0,3,2,4,0,0,0,3,2,1,0,0,0,0,1,0,12,19,0,1,0,0,1,0,0,2,2,0,0,0,0,1,1,0,6,0,2,2,0,4,2,0,0,1,1,0,0,1,0,16,2,0,14,0,1,7,1,6,0,0,0,0,3,14,3,11,1,0,0,0,4,0,0,12,1,1,7,1,8,0,4,0,0,0,0,21,1,40,0,1
3954,0,0,9,0,0,1,0,5,0,0,0,32,1,0,1,1,1,0,0,2,0,1,0,0,4,0,4,0,0,2,0,0,3,3,0,1,0,3,0,3,1,0,26,1,1,1,1,0,0,0,1,19,27,2,1,0,0,0,0,0,4,1,0,34,0,0,16,1,0,1,4,0,1,2,9,0,0,0,0,29,0,2,0,5,0,0,2,1,0,0,2,1,10,3,0,1,0,0,5,16,0,2,0,2,1,19,6,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,2,4,1,8,0,6,3,1,0,0,0,0,0,0,9,0,1,1,0,0,2,1,0,0,0,1,2,3,0,1,9,0,1,0,0,0,0,2,1,2,0,3,1,0,0,0,0,6,1,1,0,0,1,11,15,2,0,1,0,0,0,23,1,33,0,0,0,0,0,0,2,0,1,1,26,0,0,0,14,1,0,0,1,18,0,22,1,1
3955,0,0,7,0,0,1,0,1,0,0,0,26,0,0,0,0,2,0,1,7,0,0,0,2,0,0,3,0,0,3,4,0,0,5,0,2,0,2,0,0,0,2,7,0,1,20,0,0,5,1,1,58,4,0,0,0,0,0,0,0,0,0,0,28,0,0,6,2,0,8,1,0,0,0,7,1,0,0,0,31,0,0,1,4,2,0,1,1,0,0,2,0,1,2,1,1,2,0,2,17,0,0,1,2,1,56,3,0,0,0,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,1,5,6,0,2,0,2,11,0,8,0,0,0,0,1,6,1,8,0,0,0,0,1,0,0,2,1,0,13,0,2,0,6,2,0,0,0,63,0,78,0,0
3956,13,0,1,1,1,1,1,5,0,3,1,11,3,0,1,2,4,0,2,0,1,0,3,2,2,0,0,5,0,5,24,2,2,10,0,13,0,0,0,3,0,19,5,6,3,5,2,1,0,0,6,19,3,0,0,4,0,0,0,0,6,0,0,14,0,1,2,2,1,3,6,0,0,1,1,0,0,0,0,3,1,0,0,6,1,2,0,0,1,1,5,7,0,6,0,2,14,2,4,15,1,0,0,1,1,16,1,1,2,0,9,2,0,1,0,18,2,0,1,2,0,0,0,1,0,0,0,8,10,5,0,3,0,2,0,0,0,1,1,0,0,4,6,2,10,0,1,1,2,0,0,0,3,6,5,4,0,6,2,2,1,0,0,0,1,4,3,5,0,0,3,0,1,1,3,0,2,2,9,1,1,7,1,5,0,10,0,0,0,5,7,2,0,0,4,0,1,0,0,15,3,1,0,4,1,0,9,0,2,0,0,18,0,19,1,0
3957,2,0,2,0,4,6,2,5,1,7,5,3,10,0,3,1,5,3,0,0,7,0,2,3,0,3,2,0,0,14,0,1,0,3,14,1,6,1,0,4,2,2,3,1,2,13,4,1,1,1,0,13,12,6,0,0,0,16,2,1,1,6,3,5,0,0,14,0,12,1,8,0,1,1,2,2,0,3,2,3,0,1,1,10,0,0,0,0,0,1,2,0,2,7,0,1,2,4,0,16,7,2,0,0,6,10,16,0,2,1,1,4,0,4,1,1,2,0,0,3,1,3,0,1,3,10,0,2,8,7,0,2,0,0,1,0,0,0,0,0,3,7,6,2,7,20,0,0,0,1,4,2,0,0,6,0,0,0,0,2,3,0,1,0,8,0,1,0,0,1,4,0,0,0,0,3,1,0,1,0,1,2,1,1,0,0,0,1,0,4,4,2,0,1,0,1,6,0,1,1,1,7,4,11,0,2,8,3,14,4,2,11,0,10,0,2
3958,0,0,8,0,0,0,0,0,0,0,0,11,1,0,0,0,1,1,7,18,0,0,0,0,2,0,9,0,2,0,2,0,1,3,0,1,0,2,0,1,0,8,1,4,0,19,0,0,11,0,0,52,1,1,0,0,0,0,0,0,2,0,0,20,0,0,9,2,0,5,0,1,0,0,34,0,0,0,0,31,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,9,19,0,0,0,1,0,17,2,0,0,0,2,0,0,0,1,1,0,0,1,0,4,0,0,1,1,0,0,3,0,2,0,6,0,7,9,0,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,6,4,2,1,1,0,0,0,0,5,1,0,1,0,2,1,0,0,1,0,0,0,0,0,5,10,0,30,0,4,41,4,5,0,1,0,0,1,6,0,17,4,0,1,0,0,0,0,1,1,0,6,0,1,0,3,0,0,0,0,15,1,41,1,1
3959,0,0,6,0,0,0,1,4,0,1,0,32,0,0,1,0,1,0,3,8,2,0,0,0,0,0,9,0,0,1,0,0,1,5,0,0,0,0,0,4,0,0,13,2,1,6,0,0,2,0,0,31,23,4,0,1,0,1,0,0,2,0,0,38,0,0,5,3,0,0,7,0,0,0,18,0,0,0,3,32,0,0,0,4,0,0,0,0,0,0,2,0,6,0,0,0,0,3,10,12,0,0,0,0,0,23,2,0,0,1,1,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,2,8,0,16,0,3,0,0,1,0,0,0,1,0,6,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,9,0,5,0,0,0,0,1,0,0,1,2,0,0,0,0,3,5,0,0,1,1,2,21,11,1,0,0,3,0,0,15,2,34,1,0,0,0,1,0,1,2,2,1,21,0,0,0,12,0,0,0,0,18,0,36,0,0
3960,2,1,0,0,11,2,0,0,0,1,0,2,10,0,1,1,10,6,6,0,2,11,0,1,1,0,1,4,1,17,3,0,8,6,0,3,0,0,2,6,1,2,0,4,0,1,1,0,0,0,0,12,3,0,0,0,1,0,0,1,0,5,1,0,0,3,1,1,0,0,7,0,0,0,0,0,8,0,2,2,1,2,1,0,2,0,0,0,0,0,4,5,0,11,0,0,1,0,2,7,10,6,0,2,13,17,6,7,52,0,10,1,1,0,0,4,0,0,0,9,0,1,0,0,1,1,0,30,0,19,0,0,1,0,0,0,8,6,0,0,0,14,1,1,3,2,0,0,5,0,0,0,0,0,0,7,0,7,0,4,0,0,0,0,0,8,2,31,0,0,6,0,0,0,1,2,2,3,4,0,0,1,0,1,1,5,0,0,0,2,3,1,2,8,10,0,0,0,0,10,4,0,0,3,1,3,10,2,0,1,0,4,1,3,2,0
3961,4,1,6,0,4,2,1,12,0,4,1,11,9,0,0,0,6,0,6,2,0,4,2,1,3,0,0,0,0,2,3,0,2,11,1,7,0,0,2,4,0,5,1,8,3,3,3,2,3,0,0,15,1,1,0,3,0,0,0,0,4,2,2,3,0,0,3,7,0,2,12,2,1,9,0,1,2,0,0,8,2,7,5,1,0,0,5,1,1,0,5,4,2,9,2,2,6,6,2,13,2,2,1,3,1,15,3,4,2,0,5,2,0,3,1,4,0,0,1,2,2,0,0,2,0,0,2,5,3,6,0,0,0,5,1,0,0,0,1,0,2,3,7,0,1,0,0,0,3,1,0,1,2,1,2,14,1,5,4,2,1,0,0,0,0,3,3,5,0,13,2,0,0,0,4,5,6,2,5,1,1,4,9,4,0,1,0,0,0,5,12,8,2,2,1,1,2,2,0,5,9,2,1,1,0,2,13,4,2,1,0,18,0,17,1,0
3962,0,2,2,3,2,4,0,6,3,0,0,0,2,1,1,0,12,1,3,2,0,2,0,0,0,2,1,1,0,2,5,0,0,0,0,1,0,1,20,0,0,1,4,9,5,1,1,1,10,10,0,5,0,0,1,0,0,0,0,0,4,0,1,0,0,0,1,0,2,6,0,3,2,13,1,3,1,15,0,3,0,10,46,0,0,1,0,3,0,0,5,0,0,4,3,0,0,17,0,0,2,3,1,0,0,6,2,0,0,0,8,0,0,0,3,0,2,0,2,0,14,1,0,0,2,0,4,3,1,2,1,0,0,1,3,0,0,0,6,0,29,0,12,4,0,1,1,11,1,1,0,3,0,3,0,1,0,1,0,4,11,1,3,1,0,2,1,0,3,1,1,0,0,0,1,27,0,0,4,1,3,1,1,4,7,0,0,1,17,3,1,0,1,0,2,2,15,5,0,3,0,1,1,0,4,13,0,16,3,0,0,2,0,10,7,7
3963,1,7,1,0,1,0,1,3,21,1,2,0,0,47,1,3,0,1,3,17,0,0,0,3,0,0,0,0,1,0,0,0,5,0,0,0,0,2,2,0,2,2,0,8,11,0,0,2,6,12,1,0,1,0,0,0,0,1,0,1,1,0,2,0,6,0,0,13,0,7,3,1,0,0,0,2,5,3,0,3,0,2,5,0,0,0,0,25,0,0,0,0,0,0,0,0,11,5,0,0,0,1,13,0,1,0,0,1,6,0,0,0,23,1,22,0,0,0,0,0,7,1,2,2,1,0,2,9,0,1,0,0,0,1,2,0,1,2,4,0,1,1,2,0,1,0,0,25,6,1,0,29,5,10,0,12,2,4,0,0,6,0,23,0,0,1,13,5,1,0,0,5,0,0,1,0,3,1,5,2,1,0,0,12,3,0,1,0,4,1,0,3,5,2,0,0,2,1,0,5,5,0,2,1,10,0,0,0,0,0,6,0,0,0,1,0
3964,0,3,1,0,33,1,2,1,1,1,4,2,5,0,3,1,3,7,15,1,0,16,0,0,3,10,1,8,1,2,0,0,0,1,0,3,0,0,2,1,5,0,0,2,0,0,3,0,5,4,1,1,0,3,2,0,0,0,0,0,0,4,2,0,16,0,0,0,0,0,0,0,5,0,0,2,5,0,1,1,1,1,21,1,7,0,1,4,0,0,0,2,0,0,8,0,0,2,0,0,9,22,13,1,3,3,0,33,0,0,1,0,5,0,0,6,0,0,0,5,27,0,0,1,3,1,3,1,1,2,0,0,4,1,1,0,6,17,1,1,2,1,1,5,0,0,3,5,3,1,0,6,0,0,1,1,1,0,0,3,1,1,0,1,0,18,4,1,0,2,2,1,2,0,0,4,0,8,1,1,6,1,1,2,7,0,1,0,1,0,4,2,2,1,7,3,1,1,3,2,4,1,0,0,19,2,1,0,1,0,0,0,14,0,14,3
3965,0,0,38,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,40,0,0,0,2,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,6,0,0,56,1,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,15,0,0,0,0,7,0,0,0,0,98,0,0,0,1,0,0,0,1,3,0,0,0,4,0,0,0,0,0,2,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,2,6,1,7,0,1,0,24,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,39,0,4,0,0,43,1,16,0,0,17,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,11,0,21,0,0
3966,0,12,1,0,5,0,0,4,2,0,1,1,1,9,2,0,9,1,7,7,0,0,0,1,2,3,1,0,0,2,1,0,0,0,0,1,0,2,16,1,1,1,1,4,5,0,0,0,10,16,0,3,0,0,2,0,3,0,0,2,4,0,1,1,2,0,3,0,1,3,0,5,3,7,7,2,0,3,0,7,1,0,25,2,2,3,0,18,1,1,0,0,2,3,7,0,1,2,1,1,0,8,4,1,0,4,0,4,0,0,6,0,7,1,5,0,1,0,4,0,19,0,0,0,1,0,4,0,1,1,0,0,2,2,4,0,0,2,4,2,4,0,3,6,0,0,3,21,3,0,1,7,2,2,0,0,3,1,1,0,12,0,3,3,2,0,2,0,1,1,0,0,2,0,0,9,1,2,1,7,15,3,1,9,15,0,2,2,18,0,0,1,0,0,4,0,4,3,0,3,1,1,6,1,14,1,0,2,2,0,5,6,2,2,7,18
3967,1,0,3,0,0,0,0,0,0,3,0,7,0,0,1,0,1,1,3,5,1,0,2,2,1,0,1,2,0,2,17,0,1,5,8,8,1,0,0,5,0,25,2,1,2,4,1,0,5,0,2,37,4,1,0,2,1,1,0,7,0,0,0,12,0,0,22,1,2,4,4,0,0,1,9,0,0,0,4,14,0,0,0,8,0,4,0,0,0,0,0,3,6,4,1,3,5,0,0,32,3,0,0,1,5,26,5,2,1,0,1,1,0,0,0,7,4,0,0,0,1,1,0,2,3,2,0,4,9,5,6,1,0,0,1,1,0,0,0,1,1,0,1,1,0,3,0,0,0,0,2,3,2,1,7,2,3,2,2,0,16,0,0,0,1,1,2,1,0,1,0,0,0,1,0,5,11,0,3,0,1,11,0,8,0,7,1,0,0,4,3,2,0,1,0,0,1,0,0,0,3,3,5,3,1,8,6,2,0,0,0,21,1,23,0,2
3968,4,0,0,0,1,3,1,0,0,9,2,5,3,0,0,2,6,3,1,0,3,4,22,0,0,0,0,15,0,15,1,0,11,8,0,2,4,0,0,8,0,1,1,0,0,0,5,0,0,0,1,4,1,2,0,1,0,6,1,0,0,9,4,1,0,3,0,0,2,0,10,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,1,0,2,0,3,7,0,20,0,3,2,0,1,2,31,2,0,0,18,6,6,3,13,0,5,28,0,0,0,12,0,0,0,17,0,0,0,0,0,8,0,11,0,28,0,0,0,0,0,0,1,1,0,0,0,20,0,0,17,1,0,0,0,1,1,0,0,1,3,9,0,11,0,2,1,0,0,0,0,3,2,19,0,0,31,0,0,0,1,0,1,3,1,0,0,1,0,0,0,5,0,1,0,2,5,0,1,2,2,0,1,0,0,2,1,2,0,3,0,1,6,1,1,3,0,1,0,4,0,0
3969,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,11,2,0,0,0,0,0,0,1,0,0,2,35,0,0,0,0,2,0,12,0,0,0,6,1,0,8,4,0,0,17,0,0,46,0,0,0,0,0,0,0,5,1,0,0,3,0,0,2,2,0,39,0,0,0,0,9,0,0,0,0,54,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,42,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,2,0,1,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,1,0,1,1,0,0,0,0,0,0,0,0,12,2,0,27,0,3,28,2,34,0,0,0,0,1,1,2,0,1,0,0,0,3,0,0,7,1,0,5,0,3,0,1,0,0,0,0,52,0,48,0,3
3970,1,0,2,0,1,1,5,0,0,2,0,10,2,0,1,2,0,1,2,0,6,0,4,3,4,0,2,13,0,5,10,0,12,10,1,9,1,0,0,7,0,14,2,2,0,11,0,1,0,0,1,10,3,3,0,0,0,0,2,1,2,4,1,16,0,8,3,1,2,0,3,0,0,1,0,0,3,0,2,2,0,0,0,12,0,1,0,0,2,1,1,6,1,5,1,1,14,0,1,9,6,3,1,1,8,12,1,1,21,0,2,10,0,0,0,8,1,0,0,4,1,0,2,2,1,3,0,18,7,7,0,2,0,0,1,1,0,0,0,0,0,6,0,1,3,2,1,0,1,3,0,0,3,6,8,6,1,25,0,1,0,0,0,1,0,3,4,18,0,1,4,0,1,0,0,2,5,1,2,1,2,2,0,5,0,17,1,0,0,1,7,1,1,3,1,0,0,0,0,8,0,4,0,12,0,2,6,2,1,1,0,7,0,9,0,0
3971,2,3,1,2,2,7,0,1,1,3,0,4,7,0,0,0,3,3,8,0,4,2,1,0,1,1,2,2,0,22,16,0,2,1,0,2,0,0,1,1,1,5,0,3,0,6,2,0,0,0,1,39,2,1,1,0,0,3,0,0,2,1,3,7,0,1,1,0,5,3,14,0,2,2,1,3,0,0,5,6,1,7,3,0,0,1,4,1,1,1,4,0,1,10,0,2,8,1,1,1,5,3,0,2,10,24,4,5,3,2,8,1,0,0,1,10,0,1,0,1,1,0,0,0,0,2,1,21,0,22,1,1,0,1,2,0,2,0,1,0,2,2,3,5,2,1,0,0,0,1,1,3,0,0,0,6,0,2,3,2,3,1,0,1,0,7,1,12,0,1,3,0,1,1,1,7,0,2,4,2,0,0,0,6,0,2,1,0,0,6,2,2,4,2,2,0,2,2,1,5,8,0,2,1,1,1,3,1,1,2,0,18,2,30,2,1
3972,2,18,2,1,11,7,0,4,0,0,0,0,2,0,1,1,33,4,9,1,0,0,0,2,0,3,1,1,0,2,3,0,1,0,0,2,0,1,16,1,0,0,1,5,2,1,2,0,3,5,1,3,0,0,1,1,0,0,0,0,3,0,2,1,6,0,0,0,1,0,1,1,3,2,9,1,1,2,1,0,1,15,51,0,0,2,10,15,0,2,4,1,0,1,2,0,1,3,0,0,4,13,0,10,0,6,0,16,0,1,24,0,1,0,0,2,0,1,4,0,9,0,0,0,1,0,3,0,0,2,0,0,0,4,1,0,0,4,1,1,3,0,2,20,1,0,0,6,1,0,1,2,0,0,1,0,0,0,0,1,9,0,2,0,0,1,1,0,1,3,0,0,2,0,0,31,0,2,0,1,9,1,3,1,14,0,0,0,4,0,1,3,2,0,2,0,10,3,2,1,1,0,0,0,8,2,2,0,1,0,1,1,0,8,5,17
3973,0,6,1,1,16,0,1,2,3,0,2,1,3,1,0,2,25,7,21,2,1,9,1,2,2,1,0,4,1,2,0,0,1,0,0,2,0,1,18,0,1,1,2,7,1,2,0,1,2,2,2,6,1,0,0,1,0,0,0,1,2,5,0,2,0,0,0,5,1,2,2,2,3,2,2,0,2,2,0,2,0,3,22,2,0,0,7,2,0,0,1,1,0,5,5,1,0,5,2,0,3,9,3,2,2,8,0,10,3,0,11,2,8,1,2,2,0,0,4,1,24,1,0,2,0,0,1,3,0,4,0,0,1,3,0,0,0,0,2,1,4,3,5,11,2,0,6,3,2,0,0,6,7,0,0,1,1,0,1,3,3,1,0,0,0,11,0,3,1,0,4,1,2,1,0,18,1,1,3,3,0,2,1,5,2,0,0,1,9,3,6,4,1,4,13,3,5,5,0,2,1,0,1,3,12,0,8,5,0,0,1,4,5,6,1,4
3974,0,34,0,0,4,3,0,8,2,0,0,0,2,3,1,0,40,0,18,0,0,2,0,0,0,3,0,0,0,2,2,0,0,0,1,0,0,0,41,0,0,0,4,0,0,1,0,0,0,4,0,10,1,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,1,0,0,0,0,1,12,0,0,8,0,0,0,1,53,0,0,0,1,2,0,0,0,0,0,4,0,0,0,2,0,0,3,5,0,1,0,7,3,6,0,0,28,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,5,21,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,0,0,2,0,6,1,4,5,33,0,0,0,5,2,2,0,0,0,18,0,15,0,0,9,0,1,1,0,2,1,0,0,0,0,0,12,0,14,0,8
